input,included_attributes
"A restaurant with BYOBCorkage yes free, HappyHour, validated, AcceptsInsurance and great pasta and salads options, please.","BYOBCorkage_yes_free, HappyHour, BusinessParking.validated, AcceptsInsurance"
"What are some good places for steak and indian and desserts that include BikeParking, DogsAllowed, RestaurantsPriceRange2 1 cheap, AgesAllowed 21plus, dj, trendy, RestaurantsPriceRange2 4 luxury, WheelchairAccessible?","BikeParking, DogsAllowed, RestaurantsPriceRange2_1 cheap, AgesAllowed_21plus, Music.dj, Ambience.trendy, RestaurantsPriceRange2_4 luxury, WheelchairAccessible"
"Help me find a burgers and sushi place with brunch, AgesAllowed 21plus, halal, RestaurantsPriceRange2 4 luxury, WiFi paid, BikeParking, BYOBCorkage yes free, RestaurantsPriceRange2 3 expensive, classy, live.","GoodForMeal.brunch, AgesAllowed_21plus, DietaryRestrictions.halal, RestaurantsPriceRange2_4 luxury, WiFi_paid, BikeParking, BYOBCorkage_yes_free, RestaurantsPriceRange2_3 expensive, Ambience.classy, Music.live"
"Help me find a pasta place with dj, touristy, Smoking no, lot, RestaurantsCounterService, soy-free, valet, RestaurantsAttire casual.","Music.dj, Ambience.touristy, Smoking_no, BusinessParking.lot, RestaurantsCounterService, DietaryRestrictions.soy-free, BusinessParking.valet, RestaurantsAttire_casual"
"Where can I go for sushi and pasta and also enjoy RestaurantsPriceRange2 1 cheap, touristy, lunch, classy, dinner, saturday, hipster, BYOBCorkage no, RestaurantsTableService, NoiseLevel very loud, RestaurantsTakeOut?","RestaurantsPriceRange2_1 cheap, Ambience.touristy, GoodForMeal.lunch, Ambience.classy, GoodForMeal.dinner, BestNights.saturday, Ambience.hipster, BYOBCorkage_no, RestaurantsTableService, NoiseLevel_very_loud, RestaurantsTakeOut"
"A restaurant with soy-free, Caters, DogsAllowed, GoodForDancing, RestaurantsTableService, RestaurantsAttire formal, breakfast and great pizza and sushi and vegan options, please.","DietaryRestrictions.soy-free, Caters, DogsAllowed, GoodForDancing, RestaurantsTableService, RestaurantsAttire_formal, GoodForMeal.breakfast"
"I want to eat tapas and mexican at a place that has classy, background music, RestaurantsReservations, valet, RestaurantsGoodForGroups, sunday, breakfast, Corkage, RestaurantsPriceRange2 1 cheap, NoiseLevel average, Open24Hours, RestaurantsAttire dressy, halal, karaoke, Smoking yes.","Ambience.classy, Music.background_music, RestaurantsReservations, BusinessParking.valet, RestaurantsGoodForGroups, BestNights.sunday, GoodForMeal.breakfast, Corkage, RestaurantsPriceRange2_1 cheap, NoiseLevel_average, Open24Hours, RestaurantsAttire_dressy, DietaryRestrictions.halal, Music.karaoke, Smoking_yes"
"Can you recommend somewhere with dinner, AcceptsInsurance, gluten-free, latenight, RestaurantsAttire casual, GoodForDancing, intimate, Caters, WheelchairAccessible, Open24Hours, wednesday, Alcohol beer and wine, Corkage that offers burgers and tapas and bakery?","GoodForMeal.dinner, AcceptsInsurance, DietaryRestrictions.gluten-free, GoodForMeal.latenight, RestaurantsAttire_casual, GoodForDancing, Ambience.intimate, Caters, WheelchairAccessible, Open24Hours, BestNights.wednesday, Alcohol_beer_and_wine, Corkage"
"Where can I go for burgers and tapas and indian and also enjoy vegan, WiFi free, Caters, dessert, valet, RestaurantsAttire casual, friday, lot, vegetarian, hipster, RestaurantsTableService, DogsAllowed, Open24Hours?","DietaryRestrictions.vegan, WiFi_free, Caters, GoodForMeal.dessert, BusinessParking.valet, RestaurantsAttire_casual, BestNights.friday, BusinessParking.lot, DietaryRestrictions.vegetarian, Ambience.hipster, RestaurantsTableService, DogsAllowed, Open24Hours"
Can you recommend somewhere with no special features that offers tapas and seafood?,
"What are some good places for mexican that include lunch, BikeParking, Open24Hours, AcceptsInsurance?","GoodForMeal.lunch, BikeParking, Open24Hours, AcceptsInsurance"
"A restaurant with AgesAllowed 21plus, RestaurantsDelivery, RestaurantsAttire casual, halal, BYOBCorkage yes corkage, BYOB, jukebox, karaoke, classy, romantic, trendy, HasTV, NoiseLevel very loud and great thai and bakery options, please.","AgesAllowed_21plus, RestaurantsDelivery, RestaurantsAttire_casual, DietaryRestrictions.halal, BYOBCorkage_yes_corkage, BYOB, Music.jukebox, Music.karaoke, Ambience.classy, Ambience.romantic, Ambience.trendy, HasTV, NoiseLevel_very_loud"
"What are some good places for seafood and steak that include OutdoorSeating, lunch, Corkage, vegan, dessert, classy, halal, AgesAllowed 18plus, lot, GoodForKids, BYOBCorkage yes corkage, AgesAllowed allages?","OutdoorSeating, GoodForMeal.lunch, Corkage, DietaryRestrictions.vegan, GoodForMeal.dessert, Ambience.classy, DietaryRestrictions.halal, AgesAllowed_18plus, BusinessParking.lot, GoodForKids, BYOBCorkage_yes_corkage, AgesAllowed_allages"
"Help me find a burgers and sushi place with validated, WiFi free, lot, background music, RestaurantsPriceRange2 4 luxury, RestaurantsAttire casual, GoodForDancing, dj, hipster, BYOBCorkage no, lunch, dinner, NoiseLevel average, RestaurantsTakeOut, saturday.","BusinessParking.validated, WiFi_free, BusinessParking.lot, Music.background_music, RestaurantsPriceRange2_4 luxury, RestaurantsAttire_casual, GoodForDancing, Music.dj, Ambience.hipster, BYOBCorkage_no, GoodForMeal.lunch, GoodForMeal.dinner, NoiseLevel_average, RestaurantsTakeOut, BestNights.saturday"
"Craving seafood and pasta. Prefer places that have karaoke, street, HasTV, BikeParking, video, Smoking outdoor, romantic, wednesday, RestaurantsGoodForGroups, RestaurantsAttire casual, NoiseLevel very loud, dinner.","Music.karaoke, BusinessParking.street, HasTV, BikeParking, Music.video, Smoking_outdoor, Ambience.romantic, BestNights.wednesday, RestaurantsGoodForGroups, RestaurantsAttire_casual, NoiseLevel_very_loud, GoodForMeal.dinner"
"Can you recommend somewhere with Open24Hours, NoiseLevel average, dairy-free, soy-free, saturday, RestaurantsTableService, NoiseLevel very loud, breakfast, upscale, sunday, RestaurantsGoodForGroups, intimate, AgesAllowed 21plus, tuesday, HappyHour that offers sushi?","Open24Hours, NoiseLevel_average, DietaryRestrictions.dairy-free, DietaryRestrictions.soy-free, BestNights.saturday, RestaurantsTableService, NoiseLevel_very_loud, GoodForMeal.breakfast, Ambience.upscale, BestNights.sunday, RestaurantsGoodForGroups, Ambience.intimate, AgesAllowed_21plus, BestNights.tuesday, HappyHour"
"Where can I go for tapas and mexican and also enjoy AgesAllowed 21plus, BYOB, RestaurantsPriceRange2 1 cheap, BYOBCorkage yes free?","AgesAllowed_21plus, BYOB, RestaurantsPriceRange2_1 cheap, BYOBCorkage_yes_free"
"I'm looking for a place that serves vegan and has OutdoorSeating, Corkage, AgesAllowed 18plus, AgesAllowed allages, Smoking outdoor, HappyHour, NoiseLevel quiet, WheelchairAccessible, karaoke.","OutdoorSeating, Corkage, AgesAllowed_18plus, AgesAllowed_allages, Smoking_outdoor, HappyHour, NoiseLevel_quiet, WheelchairAccessible, Music.karaoke"
"Help me find a pizza and korean and indian place with RestaurantsReservations, RestaurantsTableService, RestaurantsCounterService, Alcohol beer and wine, dinner, hipster, street, casual, RestaurantsAttire casual, saturday, RestaurantsTakeOut.","RestaurantsReservations, RestaurantsTableService, RestaurantsCounterService, Alcohol_beer_and_wine, GoodForMeal.dinner, Ambience.hipster, BusinessParking.street, Ambience.casual, RestaurantsAttire_casual, BestNights.saturday, RestaurantsTakeOut"
"Help me find a steak and bakery place with lot, BusinessAcceptsCreditCards, AcceptsInsurance, monday, ByAppointmentOnly, GoodForKids, BYOBCorkage no, tuesday.","BusinessParking.lot, BusinessAcceptsCreditCards, AcceptsInsurance, BestNights.monday, ByAppointmentOnly, GoodForKids, BYOBCorkage_no, BestNights.tuesday"
"Where can I go for korean and also enjoy RestaurantsPriceRange2 1 cheap, latenight, RestaurantsPriceRange2 4 luxury, dinner, garage, ByAppointmentOnly?","RestaurantsPriceRange2_1 cheap, GoodForMeal.latenight, RestaurantsPriceRange2_4 luxury, GoodForMeal.dinner, BusinessParking.garage, ByAppointmentOnly"
"I'm looking for a place that serves seafood and has RestaurantsCounterService, RestaurantsAttire dressy, brunch, OutdoorSeating, Open24Hours, RestaurantsPriceRange2 2 medium, WiFi paid, jukebox, RestaurantsGoodForGroups, RestaurantsTableService, WiFi no, romantic, NoiseLevel very loud.","RestaurantsCounterService, RestaurantsAttire_dressy, GoodForMeal.brunch, OutdoorSeating, Open24Hours, RestaurantsPriceRange2_2 medium, WiFi_paid, Music.jukebox, RestaurantsGoodForGroups, RestaurantsTableService, WiFi_no, Ambience.romantic, NoiseLevel_very_loud"
"Can you recommend somewhere with RestaurantsCounterService, BusinessAcceptsBitcoin, dinner, saturday, Alcohol full bar, WiFi free that offers chinese?","RestaurantsCounterService, BusinessAcceptsBitcoin, GoodForMeal.dinner, BestNights.saturday, Alcohol_full_bar, WiFi_free"
"A restaurant with WiFi no, Alcohol beer and wine, monday, video, WiFi free, RestaurantsCounterService, gluten-free, AgesAllowed 21plus, BYOBCorkage no, RestaurantsDelivery and great bbq and salads and sushi options, please.","WiFi_no, Alcohol_beer_and_wine, BestNights.monday, Music.video, WiFi_free, RestaurantsCounterService, DietaryRestrictions.gluten-free, AgesAllowed_21plus, BYOBCorkage_no, RestaurantsDelivery"
"I'm looking for a place that serves indian and pasta and salads and has BYOBCorkage yes free, BYOBCorkage no, RestaurantsAttire formal, soy-free, AcceptsInsurance, Smoking no.","BYOBCorkage_yes_free, BYOBCorkage_no, RestaurantsAttire_formal, DietaryRestrictions.soy-free, AcceptsInsurance, Smoking_no"
Help me find a bakery and seafood place with latenight.,GoodForMeal.latenight
"A restaurant with karaoke, RestaurantsTableService, latenight, Caters, classy, dj, RestaurantsReservations, dinner, AcceptsInsurance, jukebox and great pasta options, please.","Music.karaoke, RestaurantsTableService, GoodForMeal.latenight, Caters, Ambience.classy, Music.dj, RestaurantsReservations, GoodForMeal.dinner, AcceptsInsurance, Music.jukebox"
"Help me find a steak and desserts and korean place with Corkage, BYOBCorkage yes free, dairy-free, WiFi paid, casual, Smoking yes.","Corkage, BYOBCorkage_yes_free, DietaryRestrictions.dairy-free, WiFi_paid, Ambience.casual, Smoking_yes"
"Help me find a chinese and mexican and korean place with jukebox, intimate, RestaurantsGoodForGroups, NoiseLevel average, touristy, gluten-free, RestaurantsPriceRange2 4 luxury, validated, hipster, sunday.","Music.jukebox, Ambience.intimate, RestaurantsGoodForGroups, NoiseLevel_average, Ambience.touristy, DietaryRestrictions.gluten-free, RestaurantsPriceRange2_4 luxury, BusinessParking.validated, Ambience.hipster, BestNights.sunday"
"I want to eat tapas and steak at a place that has BYOB, DriveThru, halal, Open24Hours, soy-free, RestaurantsAttire formal, Smoking no, romantic, friday, RestaurantsPriceRange2 1 cheap, valet, BYOBCorkage yes corkage.","BYOB, DriveThru, DietaryRestrictions.halal, Open24Hours, DietaryRestrictions.soy-free, RestaurantsAttire_formal, Smoking_no, Ambience.romantic, BestNights.friday, RestaurantsPriceRange2_1 cheap, BusinessParking.valet, BYOBCorkage_yes_corkage"
"Can you recommend somewhere with Smoking no, vegan, CoatCheck, RestaurantsTakeOut, HasTV, WheelchairAccessible, RestaurantsPriceRange2 2 medium, saturday, thursday, vegetarian, tuesday, RestaurantsAttire dressy, casual, NoiseLevel loud, Smoking yes that offers bbq and indian and chinese?","Smoking_no, DietaryRestrictions.vegan, CoatCheck, RestaurantsTakeOut, HasTV, WheelchairAccessible, RestaurantsPriceRange2_2 medium, BestNights.saturday, BestNights.thursday, DietaryRestrictions.vegetarian, BestNights.tuesday, RestaurantsAttire_dressy, Ambience.casual, NoiseLevel_loud, Smoking_yes"
"Can you recommend somewhere with AgesAllowed allages, live, ByAppointmentOnly, HasTV, jukebox, CoatCheck that offers burgers?","AgesAllowed_allages, Music.live, ByAppointmentOnly, HasTV, Music.jukebox, CoatCheck"
"Find me a restaurant serving seafood and steak with features like live, karaoke, thursday, RestaurantsReservations, soy-free, BusinessAcceptsBitcoin, Smoking no, CoatCheck, BYOBCorkage yes free.","Music.live, Music.karaoke, BestNights.thursday, RestaurantsReservations, DietaryRestrictions.soy-free, BusinessAcceptsBitcoin, Smoking_no, CoatCheck, BYOBCorkage_yes_free"
"Find me a restaurant serving steak and tapas and pizza with features like WiFi free, dj, romantic, friday, divey, NoiseLevel quiet.","WiFi_free, Music.dj, Ambience.romantic, BestNights.friday, Ambience.divey, NoiseLevel_quiet"
"Where can I go for pasta and salads and bbq and also enjoy Alcohol beer and wine, RestaurantsAttire formal, Corkage, WiFi paid, DriveThru, NoiseLevel quiet?","Alcohol_beer_and_wine, RestaurantsAttire_formal, Corkage, WiFi_paid, DriveThru, NoiseLevel_quiet"
"What are some good places for pizza and desserts that include BYOBCorkage yes free, live, RestaurantsAttire casual, GoodForKids, HasTV, RestaurantsCounterService?","BYOBCorkage_yes_free, Music.live, RestaurantsAttire_casual, GoodForKids, HasTV, RestaurantsCounterService"
"Help me find a steak and desserts and chinese place with NoiseLevel average, BYOB, Open24Hours, WiFi free, HasTV, karaoke, intimate.","NoiseLevel_average, BYOB, Open24Hours, WiFi_free, HasTV, Music.karaoke, Ambience.intimate"
"Suggest a steak spot where I can find validated, WiFi paid, HappyHour, casual, RestaurantsPriceRange2 2 medium, HasTV.","BusinessParking.validated, WiFi_paid, HappyHour, Ambience.casual, RestaurantsPriceRange2_2 medium, HasTV"
"Suggest a bakery and mexican spot where I can find BYOBCorkage yes corkage, saturday, BYOBCorkage yes free, dj, GoodForKids, HasTV, Open24Hours, BikeParking, RestaurantsAttire casual, RestaurantsDelivery, wednesday, thursday, WheelchairAccessible, BYOBCorkage no, BusinessAcceptsCreditCards.","BYOBCorkage_yes_corkage, BestNights.saturday, BYOBCorkage_yes_free, Music.dj, GoodForKids, HasTV, Open24Hours, BikeParking, RestaurantsAttire_casual, RestaurantsDelivery, BestNights.wednesday, BestNights.thursday, WheelchairAccessible, BYOBCorkage_no, BusinessAcceptsCreditCards"
"Help me find a vegan place with AgesAllowed 18plus, RestaurantsTakeOut, RestaurantsGoodForGroups, WiFi no, RestaurantsDelivery, GoodForKids.","AgesAllowed_18plus, RestaurantsTakeOut, RestaurantsGoodForGroups, WiFi_no, RestaurantsDelivery, GoodForKids"
"Find me a restaurant serving indian and steak and pasta with features like RestaurantsReservations, RestaurantsPriceRange2 4 luxury, validated, monday, brunch, AgesAllowed 21plus, dairy-free, RestaurantsPriceRange2 2 medium, NoiseLevel loud, WiFi free.","RestaurantsReservations, RestaurantsPriceRange2_4 luxury, BusinessParking.validated, BestNights.monday, GoodForMeal.brunch, AgesAllowed_21plus, DietaryRestrictions.dairy-free, RestaurantsPriceRange2_2 medium, NoiseLevel_loud, WiFi_free"
"Can you recommend somewhere with BusinessAcceptsCreditCards, casual, brunch, AgesAllowed 18plus, gluten-free, RestaurantsReservations, RestaurantsTableService, Caters, HappyHour that offers tapas?","BusinessAcceptsCreditCards, Ambience.casual, GoodForMeal.brunch, AgesAllowed_18plus, DietaryRestrictions.gluten-free, RestaurantsReservations, RestaurantsTableService, Caters, HappyHour"
"Where can I go for seafood and also enjoy BYOBCorkage yes free, HasTV, BYOBCorkage yes corkage, live, RestaurantsAttire dressy, thursday, BYOB, CoatCheck?","BYOBCorkage_yes_free, HasTV, BYOBCorkage_yes_corkage, Music.live, RestaurantsAttire_dressy, BestNights.thursday, BYOB, CoatCheck"
"A restaurant with lunch, NoiseLevel loud and great korean options, please.","GoodForMeal.lunch, NoiseLevel_loud"
"Help me find a thai and mexican place with BusinessAcceptsBitcoin, live, Alcohol full bar, Smoking outdoor, intimate, AcceptsInsurance, OutdoorSeating, halal, dinner.","BusinessAcceptsBitcoin, Music.live, Alcohol_full_bar, Smoking_outdoor, Ambience.intimate, AcceptsInsurance, OutdoorSeating, DietaryRestrictions.halal, GoodForMeal.dinner"
"I want to eat desserts at a place that has intimate, Open24Hours, lunch, AgesAllowed allages, breakfast, BYOBCorkage no, romantic, classy, hipster, BikeParking, RestaurantsAttire formal, video.","Ambience.intimate, Open24Hours, GoodForMeal.lunch, AgesAllowed_allages, GoodForMeal.breakfast, BYOBCorkage_no, Ambience.romantic, Ambience.classy, Ambience.hipster, BikeParking, RestaurantsAttire_formal, Music.video"
"I'm looking for a place that serves vegan and sushi and mexican and has touristy, romantic, HasTV, validated, DriveThru, BYOBCorkage yes free, dinner, BYOBCorkage no, RestaurantsPriceRange2 2 medium, breakfast.","Ambience.touristy, Ambience.romantic, HasTV, BusinessParking.validated, DriveThru, BYOBCorkage_yes_free, GoodForMeal.dinner, BYOBCorkage_no, RestaurantsPriceRange2_2 medium, GoodForMeal.breakfast"
"Craving pizza and thai and salads. Prefer places that have BYOBCorkage no, sunday, jukebox, lot, divey, WheelchairAccessible.","BYOBCorkage_no, BestNights.sunday, Music.jukebox, BusinessParking.lot, Ambience.divey, WheelchairAccessible"
"I want to eat salads and tapas and indian at a place that has lot, trendy, WiFi no, Smoking yes, Corkage, BYOBCorkage yes corkage, RestaurantsDelivery, vegetarian.","BusinessParking.lot, Ambience.trendy, WiFi_no, Smoking_yes, Corkage, BYOBCorkage_yes_corkage, RestaurantsDelivery, DietaryRestrictions.vegetarian"
"What are some good places for pizza and desserts and mexican that include RestaurantsAttire formal, RestaurantsPriceRange2 1 cheap?","RestaurantsAttire_formal, RestaurantsPriceRange2_1 cheap"
"A restaurant with lunch, RestaurantsAttire casual, DriveThru, background music, live, OutdoorSeating, WheelchairAccessible, Corkage, vegetarian, RestaurantsCounterService, BusinessAcceptsCreditCards, Smoking outdoor, BYOBCorkage yes corkage and great indian options, please.","GoodForMeal.lunch, RestaurantsAttire_casual, DriveThru, Music.background_music, Music.live, OutdoorSeating, WheelchairAccessible, Corkage, DietaryRestrictions.vegetarian, RestaurantsCounterService, BusinessAcceptsCreditCards, Smoking_outdoor, BYOBCorkage_yes_corkage"
"I'm looking for a place that serves vegan and has monday, trendy, WiFi free, intimate, friday, GoodForKids, BYOB, background music, classy, casual, RestaurantsDelivery, Smoking yes.","BestNights.monday, Ambience.trendy, WiFi_free, Ambience.intimate, BestNights.friday, GoodForKids, BYOB, Music.background_music, Ambience.classy, Ambience.casual, RestaurantsDelivery, Smoking_yes"
"Help me find a pizza and bbq and steak place with lunch, dairy-free, WiFi no, GoodForKids, sunday, BYOBCorkage no, BYOBCorkage yes corkage, touristy, GoodForDancing, AgesAllowed 21plus, karaoke, monday.","GoodForMeal.lunch, DietaryRestrictions.dairy-free, WiFi_no, GoodForKids, BestNights.sunday, BYOBCorkage_no, BYOBCorkage_yes_corkage, Ambience.touristy, GoodForDancing, AgesAllowed_21plus, Music.karaoke, BestNights.monday"
"Suggest a burgers and indian spot where I can find background music, HappyHour, tuesday, BYOBCorkage yes corkage, NoiseLevel average, GoodForKids, AgesAllowed 18plus.","Music.background_music, HappyHour, BestNights.tuesday, BYOBCorkage_yes_corkage, NoiseLevel_average, GoodForKids, AgesAllowed_18plus"
"Help me find a salads place with BikeParking, jukebox, BYOBCorkage yes free, WheelchairAccessible, karaoke, WiFi paid, dj.","BikeParking, Music.jukebox, BYOBCorkage_yes_free, WheelchairAccessible, Music.karaoke, WiFi_paid, Music.dj"
"Where can I go for pizza and bbq and thai and also enjoy tuesday, dj, Smoking yes, touristy, RestaurantsPriceRange2 2 medium, friday, DriveThru?","BestNights.tuesday, Music.dj, Smoking_yes, Ambience.touristy, RestaurantsPriceRange2_2 medium, BestNights.friday, DriveThru"
"Craving indian and seafood. Prefer places that have sunday, Caters.","BestNights.sunday, Caters"
"Craving tapas. Prefer places that have Smoking no, valet, monday, WheelchairAccessible, intimate, Alcohol full bar, BYOB, background music, WiFi no, RestaurantsTakeOut, dairy-free.","Smoking_no, BusinessParking.valet, BestNights.monday, WheelchairAccessible, Ambience.intimate, Alcohol_full_bar, BYOB, Music.background_music, WiFi_no, RestaurantsTakeOut, DietaryRestrictions.dairy-free"
"I want to eat korean and salads and seafood at a place that has monday, video, friday, DriveThru, AcceptsInsurance, DogsAllowed, HappyHour, lunch, NoiseLevel quiet, BusinessAcceptsBitcoin, RestaurantsAttire dressy, RestaurantsPriceRange2 3 expensive.","BestNights.monday, Music.video, BestNights.friday, DriveThru, AcceptsInsurance, DogsAllowed, HappyHour, GoodForMeal.lunch, NoiseLevel_quiet, BusinessAcceptsBitcoin, RestaurantsAttire_dressy, RestaurantsPriceRange2_3 expensive"
"A restaurant with intimate, BYOB, brunch, touristy and great korean options, please.","Ambience.intimate, BYOB, GoodForMeal.brunch, Ambience.touristy"
"Suggest a mexican and vegan and steak spot where I can find GoodForDancing, AgesAllowed allages, trendy, Caters, vegetarian, OutdoorSeating, dairy-free, casual, NoiseLevel very loud, garage, romantic, NoiseLevel loud.","GoodForDancing, AgesAllowed_allages, Ambience.trendy, Caters, DietaryRestrictions.vegetarian, OutdoorSeating, DietaryRestrictions.dairy-free, Ambience.casual, NoiseLevel_very_loud, BusinessParking.garage, Ambience.romantic, NoiseLevel_loud"
"A restaurant with NoiseLevel average, dinner, HappyHour, background music and great pasta and bbq and pizza options, please.","NoiseLevel_average, GoodForMeal.dinner, HappyHour, Music.background_music"
"Where can I go for vegan and burgers and also enjoy DriveThru, ByAppointmentOnly, BYOB, jukebox, video, BYOBCorkage yes corkage?","DriveThru, ByAppointmentOnly, BYOB, Music.jukebox, Music.video, BYOBCorkage_yes_corkage"
"I'm looking for a place that serves indian and seafood and has ByAppointmentOnly, jukebox, RestaurantsAttire casual, karaoke.","ByAppointmentOnly, Music.jukebox, RestaurantsAttire_casual, Music.karaoke"
"Can you recommend somewhere with background music, BYOBCorkage no, RestaurantsDelivery, WheelchairAccessible, romantic, RestaurantsAttire dressy, BYOBCorkage yes free, sunday, brunch that offers vegan?","Music.background_music, BYOBCorkage_no, RestaurantsDelivery, WheelchairAccessible, Ambience.romantic, RestaurantsAttire_dressy, BYOBCorkage_yes_free, BestNights.sunday, GoodForMeal.brunch"
Craving tapas and desserts. Prefer places that have AgesAllowed allages.,AgesAllowed_allages
"Can you recommend somewhere with AgesAllowed 18plus, RestaurantsAttire formal, WiFi free, CoatCheck, upscale, NoiseLevel very loud, Smoking yes, dessert, tuesday, RestaurantsDelivery, Caters that offers indian and bbq?","AgesAllowed_18plus, RestaurantsAttire_formal, WiFi_free, CoatCheck, Ambience.upscale, NoiseLevel_very_loud, Smoking_yes, GoodForMeal.dessert, BestNights.tuesday, RestaurantsDelivery, Caters"
"Find me a restaurant serving vegan and seafood with features like WheelchairAccessible, romantic, AgesAllowed allages, saturday, tuesday, gluten-free, NoiseLevel average, NoiseLevel loud, monday, intimate, soy-free, WiFi no.","WheelchairAccessible, Ambience.romantic, AgesAllowed_allages, BestNights.saturday, BestNights.tuesday, DietaryRestrictions.gluten-free, NoiseLevel_average, NoiseLevel_loud, BestNights.monday, Ambience.intimate, DietaryRestrictions.soy-free, WiFi_no"
"Craving vegan and desserts. Prefer places that have Smoking yes, CoatCheck, halal, live, intimate, RestaurantsAttire formal, garage, RestaurantsPriceRange2 4 luxury, RestaurantsPriceRange2 2 medium, RestaurantsGoodForGroups, NoiseLevel very loud, WiFi no, NoiseLevel loud, HappyHour, vegetarian.","Smoking_yes, CoatCheck, DietaryRestrictions.halal, Music.live, Ambience.intimate, RestaurantsAttire_formal, BusinessParking.garage, RestaurantsPriceRange2_4 luxury, RestaurantsPriceRange2_2 medium, RestaurantsGoodForGroups, NoiseLevel_very_loud, WiFi_no, NoiseLevel_loud, HappyHour, DietaryRestrictions.vegetarian"
"I want to eat mexican and indian at a place that has sunday, RestaurantsAttire casual, HappyHour, romantic, wednesday, BYOBCorkage no, classy, soy-free, RestaurantsPriceRange2 4 luxury, hipster, trendy.","BestNights.sunday, RestaurantsAttire_casual, HappyHour, Ambience.romantic, BestNights.wednesday, BYOBCorkage_no, Ambience.classy, DietaryRestrictions.soy-free, RestaurantsPriceRange2_4 luxury, Ambience.hipster, Ambience.trendy"
"Find me a restaurant serving vegan and desserts and burgers with features like RestaurantsCounterService, live, CoatCheck, jukebox, classy, WiFi paid, sunday, HasTV, BYOBCorkage no, saturday, casual, hipster, Smoking outdoor, BYOB.","RestaurantsCounterService, Music.live, CoatCheck, Music.jukebox, Ambience.classy, WiFi_paid, BestNights.sunday, HasTV, BYOBCorkage_no, BestNights.saturday, Ambience.casual, Ambience.hipster, Smoking_outdoor, BYOB"
"Help me find a pizza and bbq and vegan place with romantic, AgesAllowed 18plus, divey, WiFi free, CoatCheck, Smoking outdoor, NoiseLevel average, Smoking no, Corkage, RestaurantsAttire dressy.","Ambience.romantic, AgesAllowed_18plus, Ambience.divey, WiFi_free, CoatCheck, Smoking_outdoor, NoiseLevel_average, Smoking_no, Corkage, RestaurantsAttire_dressy"
"What are some good places for pizza that include vegan, NoiseLevel loud, AcceptsInsurance, WiFi no, RestaurantsCounterService, Corkage, GoodForDancing, latenight, dinner, RestaurantsPriceRange2 1 cheap, lot, RestaurantsDelivery, street, BYOBCorkage yes corkage?","DietaryRestrictions.vegan, NoiseLevel_loud, AcceptsInsurance, WiFi_no, RestaurantsCounterService, Corkage, GoodForDancing, GoodForMeal.latenight, GoodForMeal.dinner, RestaurantsPriceRange2_1 cheap, BusinessParking.lot, RestaurantsDelivery, BusinessParking.street, BYOBCorkage_yes_corkage"
Find me a restaurant serving pasta with features like BYOB.,BYOB
"What are some good places for vegan and steak that include dj, Alcohol beer and wine, RestaurantsPriceRange2 1 cheap, BYOBCorkage yes free, jukebox, RestaurantsTableService, WiFi free?","Music.dj, Alcohol_beer_and_wine, RestaurantsPriceRange2_1 cheap, BYOBCorkage_yes_free, Music.jukebox, RestaurantsTableService, WiFi_free"
"Suggest a vegan spot where I can find WiFi free, HappyHour, trendy, BikeParking, classy, DriveThru, RestaurantsTakeOut, RestaurantsAttire formal, AgesAllowed 21plus.","WiFi_free, HappyHour, Ambience.trendy, BikeParking, Ambience.classy, DriveThru, RestaurantsTakeOut, RestaurantsAttire_formal, AgesAllowed_21plus"
"Help me find a chinese and pizza and bbq place with BusinessAcceptsBitcoin, Smoking yes, AgesAllowed 21plus.","BusinessAcceptsBitcoin, Smoking_yes, AgesAllowed_21plus"
"Craving korean and pizza. Prefer places that have wednesday, HappyHour, WheelchairAccessible.","BestNights.wednesday, HappyHour, WheelchairAccessible"
"Craving steak and bakery. Prefer places that have BYOB, CoatCheck, intimate, monday, soy-free, RestaurantsPriceRange2 4 luxury, romantic, Smoking outdoor, RestaurantsReservations.","BYOB, CoatCheck, Ambience.intimate, BestNights.monday, DietaryRestrictions.soy-free, RestaurantsPriceRange2_4 luxury, Ambience.romantic, Smoking_outdoor, RestaurantsReservations"
"Find me a restaurant serving bbq with features like latenight, AcceptsInsurance, validated, AgesAllowed 18plus, NoiseLevel average, BYOBCorkage yes corkage, GoodForKids, vegan, background music, touristy, Smoking outdoor, ByAppointmentOnly, DriveThru, AgesAllowed 21plus, live.","GoodForMeal.latenight, AcceptsInsurance, BusinessParking.validated, AgesAllowed_18plus, NoiseLevel_average, BYOBCorkage_yes_corkage, GoodForKids, DietaryRestrictions.vegan, Music.background_music, Ambience.touristy, Smoking_outdoor, ByAppointmentOnly, DriveThru, AgesAllowed_21plus, Music.live"
"What are some good places for bbq and steak that include sunday, BikeParking, AgesAllowed allages, BYOBCorkage yes corkage, casual, intimate, vegan, Alcohol full bar, WiFi free, monday, dj, saturday, NoiseLevel very loud?","BestNights.sunday, BikeParking, AgesAllowed_allages, BYOBCorkage_yes_corkage, Ambience.casual, Ambience.intimate, DietaryRestrictions.vegan, Alcohol_full_bar, WiFi_free, BestNights.monday, Music.dj, BestNights.saturday, NoiseLevel_very_loud"
